3.6278 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1280, 1024]. Using actual size
133.5049 	EXP 	New trial (rep=14, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
133.5199 	EXP 	twarze: autoDraw = False
133.5199 	EXP 	twarze: autoDraw = False
133.5199 	EXP 	twarze: image = '01F_DI_C.bmp'
134.5356 	EXP 	twarze: autoDraw = True
135.0049 	EXP 	New trial (rep=14, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
135.0194 	EXP 	twarze: autoDraw = False
135.0194 	EXP 	twarze: autoDraw = False
135.0194 	EXP 	twarze: image = '01F_FE_C.bmp'
136.0350 	EXP 	twarze: autoDraw = True
136.5057 	EXP 	New trial (rep=14, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
136.5182 	EXP 	twarze: autoDraw = False
136.5182 	EXP 	twarze: autoDraw = False
136.5182 	EXP 	twarze: image = '02f_an_c.bmp'
137.5347 	EXP 	twarze: autoDraw = True
138.0024 	EXP 	New trial (rep=14, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
138.0195 	EXP 	twarze: autoDraw = False
138.0195 	EXP 	twarze: autoDraw = False
138.0195 	EXP 	twarze: image = '02f_di_c.bmp'
139.0341 	EXP 	twarze: autoDraw = True
139.5017 	EXP 	New trial (rep=14, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
139.5173 	EXP 	twarze: autoDraw = False
139.5173 	EXP 	twarze: autoDraw = False
139.5173 	EXP 	twarze: image = '02F_FE_C.bmp'
140.5344 	EXP 	twarze: autoDraw = True
141.0185 	EXP 	twarze: autoDraw = False
141.0185 	EXP 	twarze: autoDraw = False
141.0185 	EXP 	intr_2: autoDraw = True
143.6497 	DATA 	Keypress: space
143.6562 	EXP 	Imported cond.csv as conditions, 6 conditions, 1 params
143.6565 	EXP 	Created sequence: sequential, trialTypes=6, nReps=15, seed=None
143.6568 	EXP 	New trial (rep=0, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
143.6675 	EXP 	intr_2: autoDraw = False
143.6675 	EXP 	twarze2: image = '01f_an_c.bmp'
145.1826 	EXP 	twarze2: autoDraw = True
148.1490 	EXP 	New trial (rep=0, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
148.1649 	EXP 	twarze2: autoDraw = False
148.1649 	EXP 	twarze2: autoDraw = False
148.1649 	EXP 	twarze2: image = '01F_DI_C.bmp'
149.6824 	EXP 	twarze2: autoDraw = True
152.6471 	EXP 	New trial (rep=0, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
152.6631 	EXP 	twarze2: autoDraw = False
152.6631 	EXP 	twarze2: autoDraw = False
152.6631 	EXP 	twarze2: image = '01F_FE_C.bmp'
154.1852 	EXP 	twarze2: autoDraw = True
157.1456 	EXP 	New trial (rep=0, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
157.1621 	EXP 	twarze2: autoDraw = False
157.1621 	EXP 	twarze2: autoDraw = False
157.1621 	EXP 	twarze2: image = '02f_an_c.bmp'
158.6610 	EXP 	twarze2: autoDraw = True
161.6450 	EXP 	New trial (rep=0, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
161.6601 	EXP 	twarze2: autoDraw = False
161.6601 	EXP 	twarze2: autoDraw = False
161.6601 	EXP 	twarze2: image = '02f_di_c.bmp'
163.1763 	EXP 	twarze2: autoDraw = True
166.1430 	EXP 	New trial (rep=0, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
166.1643 	EXP 	twarze2: autoDraw = False
166.1643 	EXP 	twarze2: autoDraw = False
166.1643 	EXP 	twarze2: image = '02F_FE_C.bmp'
167.6751 	EXP 	twarze2: autoDraw = True
170.6415 	EXP 	New trial (rep=1, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
170.6626 	EXP 	twarze2: autoDraw = False
170.6626 	EXP 	twarze2: autoDraw = False
170.6626 	EXP 	twarze2: image = '01f_an_c.bmp'
172.1737 	EXP 	twarze2: autoDraw = True
175.1398 	EXP 	New trial (rep=1, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
175.1557 	EXP 	twarze2: autoDraw = False
175.1557 	EXP 	twarze2: autoDraw = False
175.1557 	EXP 	twarze2: image = '01F_DI_C.bmp'
176.6764 	EXP 	twarze2: autoDraw = True
179.6386 	EXP 	New trial (rep=1, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
179.6542 	EXP 	twarze2: autoDraw = False
179.6542 	EXP 	twarze2: autoDraw = False
179.6542 	EXP 	twarze2: image = '01F_FE_C.bmp'
181.1707 	EXP 	twarze2: autoDraw = True
184.1380 	EXP 	New trial (rep=1, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
184.1580 	EXP 	twarze2: autoDraw = False
184.1580 	EXP 	twarze2: autoDraw = False
184.1580 	EXP 	twarze2: image = '02f_an_c.bmp'
185.6689 	EXP 	twarze2: autoDraw = True
188.6387 	EXP 	New trial (rep=1, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
188.6546 	EXP 	twarze2: autoDraw = False
188.6546 	EXP 	twarze2: autoDraw = False
188.6546 	EXP 	twarze2: image = '02f_di_c.bmp'
190.1675 	EXP 	twarze2: autoDraw = True
193.1340 	EXP 	New trial (rep=1, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
193.1549 	EXP 	twarze2: autoDraw = False
193.1549 	EXP 	twarze2: autoDraw = False
193.1549 	EXP 	twarze2: image = '02F_FE_C.bmp'
194.6660 	EXP 	twarze2: autoDraw = True
197.6328 	EXP 	New trial (rep=2, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
197.6485 	EXP 	twarze2: autoDraw = False
197.6485 	EXP 	twarze2: autoDraw = False
197.6485 	EXP 	twarze2: image = '01f_an_c.bmp'
199.1666 	EXP 	twarze2: autoDraw = True
202.1308 	EXP 	New trial (rep=2, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
202.1469 	EXP 	twarze2: autoDraw = False
202.1469 	EXP 	twarze2: autoDraw = False
202.1469 	EXP 	twarze2: image = '01F_DI_C.bmp'
203.6637 	EXP 	twarze2: autoDraw = True
206.6322 	EXP 	New trial (rep=2, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
206.6456 	EXP 	twarze2: autoDraw = False
206.6456 	EXP 	twarze2: autoDraw = False
206.6456 	EXP 	twarze2: image = '01F_FE_C.bmp'
208.1615 	EXP 	twarze2: autoDraw = True
211.1292 	EXP 	New trial (rep=2, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
211.1440 	EXP 	twarze2: autoDraw = False
211.1440 	EXP 	twarze2: autoDraw = False
211.1440 	EXP 	twarze2: image = '02f_an_c.bmp'
212.6642 	EXP 	twarze2: autoDraw = True
215.6268 	EXP 	New trial (rep=2, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
215.6468 	EXP 	twarze2: autoDraw = False
215.6468 	EXP 	twarze2: autoDraw = False
215.6468 	EXP 	twarze2: image = '02f_di_c.bmp'
217.1586 	EXP 	twarze2: autoDraw = True
220.1254 	EXP 	New trial (rep=2, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
220.1461 	EXP 	twarze2: autoDraw = False
220.1461 	EXP 	twarze2: autoDraw = False
220.1461 	EXP 	twarze2: image = '02F_FE_C.bmp'
221.6572 	EXP 	twarze2: autoDraw = True
224.6239 	EXP 	New trial (rep=3, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
224.6394 	EXP 	twarze2: autoDraw = False
224.6394 	EXP 	twarze2: autoDraw = False
224.6394 	EXP 	twarze2: image = '01f_an_c.bmp'
226.1613 	EXP 	twarze2: autoDraw = True
229.1220 	EXP 	New trial (rep=3, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
229.1388 	EXP 	twarze2: autoDraw = False
229.1388 	EXP 	twarze2: autoDraw = False
229.1388 	EXP 	twarze2: image = '01F_DI_C.bmp'
230.6550 	EXP 	twarze2: autoDraw = True
233.6273 	EXP 	New trial (rep=3, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
233.6365 	EXP 	twarze2: autoDraw = False
233.6365 	EXP 	twarze2: autoDraw = False
233.6365 	EXP 	twarze2: image = '01F_FE_C.bmp'
235.1535 	EXP 	twarze2: autoDraw = True
238.1209 	EXP 	New trial (rep=3, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
238.1358 	EXP 	twarze2: autoDraw = False
238.1358 	EXP 	twarze2: autoDraw = False
238.1358 	EXP 	twarze2: image = '02f_an_c.bmp'
239.6517 	EXP 	twarze2: autoDraw = True
242.6189 	EXP 	New trial (rep=3, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
242.6362 	EXP 	twarze2: autoDraw = False
242.6362 	EXP 	twarze2: autoDraw = False
242.6362 	EXP 	twarze2: image = '02f_di_c.bmp'
244.1499 	EXP 	twarze2: autoDraw = True
247.1166 	EXP 	New trial (rep=3, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
247.1342 	EXP 	twarze2: autoDraw = False
247.1342 	EXP 	twarze2: autoDraw = False
247.1342 	EXP 	twarze2: image = '02F_FE_C.bmp'
248.6493 	EXP 	twarze2: autoDraw = True
251.6147 	EXP 	New trial (rep=4, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
251.6343 	EXP 	twarze2: autoDraw = False
251.6343 	EXP 	twarze2: autoDraw = False
251.6343 	EXP 	twarze2: image = '01f_an_c.bmp'
253.1496 	EXP 	twarze2: autoDraw = True
256.1132 	EXP 	New trial (rep=4, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
256.1292 	EXP 	twarze2: autoDraw = False
256.1292 	EXP 	twarze2: autoDraw = False
256.1292 	EXP 	twarze2: image = '01F_DI_C.bmp'
257.6460 	EXP 	twarze2: autoDraw = True
260.6155 	EXP 	New trial (rep=4, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
260.6276 	EXP 	twarze2: autoDraw = False
260.6276 	EXP 	twarze2: autoDraw = False
260.6276 	EXP 	twarze2: image = '01F_FE_C.bmp'
262.1440 	EXP 	twarze2: autoDraw = True
265.1122 	EXP 	New trial (rep=4, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
265.1265 	EXP 	twarze2: autoDraw = False
265.1265 	EXP 	twarze2: autoDraw = False
265.1265 	EXP 	twarze2: image = '02f_an_c.bmp'
266.6467 	EXP 	twarze2: autoDraw = True
269.6093 	EXP 	New trial (rep=4, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
269.6288 	EXP 	twarze2: autoDraw = False
269.6288 	EXP 	twarze2: autoDraw = False
269.6288 	EXP 	twarze2: image = '02f_di_c.bmp'
271.1464 	EXP 	twarze2: autoDraw = True
274.1075 	EXP 	New trial (rep=4, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
274.1240 	EXP 	twarze2: autoDraw = False
274.1240 	EXP 	twarze2: autoDraw = False
274.1240 	EXP 	twarze2: image = '02F_FE_C.bmp'
275.6406 	EXP 	twarze2: autoDraw = True
278.6059 	EXP 	New trial (rep=5, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
278.6217 	EXP 	twarze2: autoDraw = False
278.6217 	EXP 	twarze2: autoDraw = False
278.6217 	EXP 	twarze2: image = '01f_an_c.bmp'
280.1384 	EXP 	twarze2: autoDraw = True
283.1047 	EXP 	New trial (rep=5, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
283.1204 	EXP 	twarze2: autoDraw = False
283.1204 	EXP 	twarze2: autoDraw = False
283.1204 	EXP 	twarze2: image = '01F_DI_C.bmp'
284.6199 	EXP 	twarze2: autoDraw = True
287.6040 	EXP 	New trial (rep=5, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
287.6189 	EXP 	twarze2: autoDraw = False
287.6189 	EXP 	twarze2: autoDraw = False
287.6189 	EXP 	twarze2: image = '01F_FE_C.bmp'
289.1352 	EXP 	twarze2: autoDraw = True
292.1025 	EXP 	New trial (rep=5, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
292.1198 	EXP 	twarze2: autoDraw = False
292.1198 	EXP 	twarze2: autoDraw = False
292.1198 	EXP 	twarze2: image = '02f_an_c.bmp'
293.6336 	EXP 	twarze2: autoDraw = True
296.6006 	EXP 	New trial (rep=5, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
296.6178 	EXP 	twarze2: autoDraw = False
296.6178 	EXP 	twarze2: autoDraw = False
296.6178 	EXP 	twarze2: image = '02f_di_c.bmp'
298.1320 	EXP 	twarze2: autoDraw = True
301.0983 	EXP 	New trial (rep=5, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
301.1147 	EXP 	twarze2: autoDraw = False
301.1147 	EXP 	twarze2: autoDraw = False
301.1147 	EXP 	twarze2: image = '02F_FE_C.bmp'
302.6364 	EXP 	twarze2: autoDraw = True
305.5985 	EXP 	New trial (rep=6, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
305.6135 	EXP 	twarze2: autoDraw = False
305.6135 	EXP 	twarze2: autoDraw = False
305.6135 	EXP 	twarze2: image = '01f_an_c.bmp'
307.1294 	EXP 	twarze2: autoDraw = True
310.1003 	EXP 	New trial (rep=6, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
310.1116 	EXP 	twarze2: autoDraw = False
310.1116 	EXP 	twarze2: autoDraw = False
310.1116 	EXP 	twarze2: image = '01F_DI_C.bmp'
311.6277 	EXP 	twarze2: autoDraw = True
314.5960 	EXP 	New trial (rep=6, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
314.6137 	EXP 	twarze2: autoDraw = False
314.6137 	EXP 	twarze2: autoDraw = False
314.6137 	EXP 	twarze2: image = '01F_FE_C.bmp'
316.1291 	EXP 	twarze2: autoDraw = True
319.0929 	EXP 	New trial (rep=6, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
319.1137 	EXP 	twarze2: autoDraw = False
319.1137 	EXP 	twarze2: autoDraw = False
319.1137 	EXP 	twarze2: image = '02f_an_c.bmp'
320.6254 	EXP 	twarze2: autoDraw = True
323.5925 	EXP 	New trial (rep=6, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
323.6128 	EXP 	twarze2: autoDraw = False
323.6128 	EXP 	twarze2: autoDraw = False
323.6128 	EXP 	twarze2: image = '02f_di_c.bmp'
325.1266 	EXP 	twarze2: autoDraw = True
328.0897 	EXP 	New trial (rep=6, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
328.1065 	EXP 	twarze2: autoDraw = False
328.1065 	EXP 	twarze2: autoDraw = False
328.1065 	EXP 	twarze2: image = '02F_FE_C.bmp'
329.6224 	EXP 	twarze2: autoDraw = True
332.5895 	EXP 	New trial (rep=7, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
332.6042 	EXP 	twarze2: autoDraw = False
332.6042 	EXP 	twarze2: autoDraw = False
332.6042 	EXP 	twarze2: image = '01f_an_c.bmp'
334.1040 	EXP 	twarze2: autoDraw = True
337.0876 	EXP 	New trial (rep=7, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
337.1089 	EXP 	twarze2: autoDraw = False
337.1089 	EXP 	twarze2: autoDraw = False
337.1089 	EXP 	twarze2: image = '01F_DI_C.bmp'
338.6189 	EXP 	twarze2: autoDraw = True
341.5862 	EXP 	New trial (rep=7, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
341.6018 	EXP 	twarze2: autoDraw = False
341.6018 	EXP 	twarze2: autoDraw = False
341.6018 	EXP 	twarze2: image = '01F_FE_C.bmp'
343.1175 	EXP 	twarze2: autoDraw = True
346.0840 	EXP 	New trial (rep=7, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
346.1003 	EXP 	twarze2: autoDraw = False
346.1003 	EXP 	twarze2: autoDraw = False
346.1003 	EXP 	twarze2: image = '02f_an_c.bmp'
347.6172 	EXP 	twarze2: autoDraw = True
350.5824 	EXP 	New trial (rep=7, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
350.5983 	EXP 	twarze2: autoDraw = False
350.5983 	EXP 	twarze2: autoDraw = False
350.5983 	EXP 	twarze2: image = '02f_di_c.bmp'
352.1153 	EXP 	twarze2: autoDraw = True
355.0862 	EXP 	New trial (rep=7, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
355.0969 	EXP 	twarze2: autoDraw = False
355.0969 	EXP 	twarze2: autoDraw = False
355.0969 	EXP 	twarze2: image = '02F_FE_C.bmp'
356.6130 	EXP 	twarze2: autoDraw = True
359.5807 	EXP 	New trial (rep=8, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
359.5954 	EXP 	twarze2: autoDraw = False
359.5954 	EXP 	twarze2: autoDraw = False
359.5954 	EXP 	twarze2: image = '01f_an_c.bmp'
361.1115 	EXP 	twarze2: autoDraw = True
364.0783 	EXP 	New trial (rep=8, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
364.0979 	EXP 	twarze2: autoDraw = False
364.0979 	EXP 	twarze2: autoDraw = False
364.0979 	EXP 	twarze2: image = '01F_DI_C.bmp'
365.6101 	EXP 	twarze2: autoDraw = True
368.5767 	EXP 	New trial (rep=8, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
368.5929 	EXP 	twarze2: autoDraw = False
368.5929 	EXP 	twarze2: autoDraw = False
368.5929 	EXP 	twarze2: image = '01F_FE_C.bmp'
370.1108 	EXP 	twarze2: autoDraw = True
373.0750 	EXP 	New trial (rep=8, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
373.0909 	EXP 	twarze2: autoDraw = False
373.0909 	EXP 	twarze2: autoDraw = False
373.0909 	EXP 	twarze2: image = '02f_an_c.bmp'
374.6077 	EXP 	twarze2: autoDraw = True
377.5780 	EXP 	New trial (rep=8, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
377.5894 	EXP 	twarze2: autoDraw = False
377.5894 	EXP 	twarze2: autoDraw = False
377.5894 	EXP 	twarze2: image = '02f_di_c.bmp'
379.1058 	EXP 	twarze2: autoDraw = True
382.0760 	EXP 	New trial (rep=8, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
382.0881 	EXP 	twarze2: autoDraw = False
382.0881 	EXP 	twarze2: autoDraw = False
382.0881 	EXP 	twarze2: image = '02F_FE_C.bmp'
383.6043 	EXP 	twarze2: autoDraw = True
386.5706 	EXP 	New trial (rep=9, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
386.5883 	EXP 	twarze2: autoDraw = False
386.5883 	EXP 	twarze2: autoDraw = False
386.5883 	EXP 	twarze2: image = '01f_an_c.bmp'
388.1077 	EXP 	twarze2: autoDraw = True
391.0694 	EXP 	New trial (rep=9, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
391.0863 	EXP 	twarze2: autoDraw = False
391.0863 	EXP 	twarze2: autoDraw = False
391.0863 	EXP 	twarze2: image = '01F_DI_C.bmp'
392.6022 	EXP 	twarze2: autoDraw = True
395.5677 	EXP 	New trial (rep=9, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
395.5836 	EXP 	twarze2: autoDraw = False
395.5836 	EXP 	twarze2: autoDraw = False
395.5836 	EXP 	twarze2: image = '01F_FE_C.bmp'
397.1051 	EXP 	twarze2: autoDraw = True
400.0668 	EXP 	New trial (rep=9, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
400.0821 	EXP 	twarze2: autoDraw = False
400.0821 	EXP 	twarze2: autoDraw = False
400.0821 	EXP 	twarze2: image = '02f_an_c.bmp'
401.5983 	EXP 	twarze2: autoDraw = True
404.5654 	EXP 	New trial (rep=9, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
404.5806 	EXP 	twarze2: autoDraw = False
404.5806 	EXP 	twarze2: autoDraw = False
404.5806 	EXP 	twarze2: image = '02f_di_c.bmp'
406.0803 	EXP 	twarze2: autoDraw = True
409.0643 	EXP 	New trial (rep=9, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
409.0805 	EXP 	twarze2: autoDraw = False
409.0805 	EXP 	twarze2: autoDraw = False
409.0805 	EXP 	twarze2: image = '02F_FE_C.bmp'
410.6000 	EXP 	twarze2: autoDraw = True
413.5623 	EXP 	New trial (rep=10, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
413.5831 	EXP 	twarze2: autoDraw = False
413.5831 	EXP 	twarze2: autoDraw = False
413.5831 	EXP 	twarze2: image = '01f_an_c.bmp'
415.0954 	EXP 	twarze2: autoDraw = True
418.0604 	EXP 	New trial (rep=10, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
418.0762 	EXP 	twarze2: autoDraw = False
418.0762 	EXP 	twarze2: autoDraw = False
418.0762 	EXP 	twarze2: image = '01F_DI_C.bmp'
419.5953 	EXP 	twarze2: autoDraw = True
422.5587 	EXP 	New trial (rep=10, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
422.5748 	EXP 	twarze2: autoDraw = False
422.5748 	EXP 	twarze2: autoDraw = False
422.5748 	EXP 	twarze2: image = '01F_FE_C.bmp'
424.0915 	EXP 	twarze2: autoDraw = True
427.0580 	EXP 	New trial (rep=10, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
427.0759 	EXP 	twarze2: autoDraw = False
427.0759 	EXP 	twarze2: autoDraw = False
427.0759 	EXP 	twarze2: image = '02f_an_c.bmp'
428.5895 	EXP 	twarze2: autoDraw = True
431.5573 	EXP 	New trial (rep=10, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
431.5752 	EXP 	twarze2: autoDraw = False
431.5752 	EXP 	twarze2: autoDraw = False
431.5752 	EXP 	twarze2: image = '02f_di_c.bmp'
433.0881 	EXP 	twarze2: autoDraw = True
436.0553 	EXP 	New trial (rep=10, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
436.0785 	EXP 	twarze2: autoDraw = False
436.0785 	EXP 	twarze2: autoDraw = False
436.0785 	EXP 	twarze2: image = '02F_FE_C.bmp'
437.5865 	EXP 	twarze2: autoDraw = True
440.5544 	EXP 	New trial (rep=11, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
440.5689 	EXP 	twarze2: autoDraw = False
440.5689 	EXP 	twarze2: autoDraw = False
440.5689 	EXP 	twarze2: image = '01f_an_c.bmp'
442.0875 	EXP 	twarze2: autoDraw = True
445.0348 	DATA 	Mouse: Left button down, pos=(249,147)
445.0515 	EXP 	New trial (rep=11, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
445.0673 	EXP 	twarze2: autoDraw = False
445.0673 	EXP 	twarze2: autoDraw = False
445.0673 	EXP 	twarze2: image = '01F_DI_C.bmp'
445.1175 	DATA 	Mouse:  Left button up, pos=(0,1)
446.5853 	EXP 	twarze2: autoDraw = True
449.5562 	EXP 	New trial (rep=11, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
449.5659 	EXP 	twarze2: autoDraw = False
449.5659 	EXP 	twarze2: autoDraw = False
449.5659 	EXP 	twarze2: image = '01F_FE_C.bmp'
451.0829 	EXP 	twarze2: autoDraw = True
454.0491 	EXP 	New trial (rep=11, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
454.0720 	EXP 	twarze2: autoDraw = False
454.0720 	EXP 	twarze2: autoDraw = False
454.0720 	EXP 	twarze2: image = '02f_an_c.bmp'
455.5806 	EXP 	twarze2: autoDraw = True
458.5473 	EXP 	New trial (rep=11, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
458.5727 	EXP 	twarze2: autoDraw = False
458.5727 	EXP 	twarze2: autoDraw = False
458.5727 	EXP 	twarze2: image = '02f_di_c.bmp'
460.0800 	EXP 	twarze2: autoDraw = True
463.0455 	EXP 	New trial (rep=11, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
463.0615 	EXP 	twarze2: autoDraw = False
463.0615 	EXP 	twarze2: autoDraw = False
463.0615 	EXP 	twarze2: image = '02F_FE_C.bmp'
464.5835 	EXP 	twarze2: autoDraw = True
467.5450 	EXP 	New trial (rep=12, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
467.5604 	EXP 	twarze2: autoDraw = False
467.5604 	EXP 	twarze2: autoDraw = False
467.5604 	EXP 	twarze2: image = '01f_an_c.bmp'
469.0763 	EXP 	twarze2: autoDraw = True
472.0438 	EXP 	New trial (rep=12, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
472.0598 	EXP 	twarze2: autoDraw = False
472.0598 	EXP 	twarze2: autoDraw = False
472.0598 	EXP 	twarze2: image = '01F_DI_C.bmp'
473.5766 	EXP 	twarze2: autoDraw = True
476.5421 	EXP 	New trial (rep=12, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
476.5634 	EXP 	twarze2: autoDraw = False
476.5634 	EXP 	twarze2: autoDraw = False
476.5634 	EXP 	twarze2: image = '01F_FE_C.bmp'
478.0747 	EXP 	twarze2: autoDraw = True
481.0398 	EXP 	New trial (rep=12, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
481.0602 	EXP 	twarze2: autoDraw = False
481.0602 	EXP 	twarze2: autoDraw = False
481.0602 	EXP 	twarze2: image = '02f_an_c.bmp'
482.5769 	EXP 	twarze2: autoDraw = True
485.5382 	EXP 	New trial (rep=12, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
485.5543 	EXP 	twarze2: autoDraw = False
485.5543 	EXP 	twarze2: autoDraw = False
485.5543 	EXP 	twarze2: image = '02f_di_c.bmp'
487.0778 	EXP 	twarze2: autoDraw = True
490.0295 	EXP 	New trial (rep=12, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
490.0363 	EXP 	twarze2: autoDraw = False
490.0363 	EXP 	twarze2: autoDraw = False
490.0363 	EXP 	twarze2: image = '02F_FE_C.bmp'
491.5523 	EXP 	twarze2: autoDraw = True
494.5188 	EXP 	New trial (rep=13, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
494.5445 	EXP 	twarze2: autoDraw = False
494.5445 	EXP 	twarze2: autoDraw = False
494.5445 	EXP 	twarze2: image = '01f_an_c.bmp'
496.0514 	EXP 	twarze2: autoDraw = True
499.0170 	EXP 	New trial (rep=13, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
499.0331 	EXP 	twarze2: autoDraw = False
499.0331 	EXP 	twarze2: autoDraw = False
499.0331 	EXP 	twarze2: image = '01F_DI_C.bmp'
500.5545 	EXP 	twarze2: autoDraw = True
503.5154 	EXP 	New trial (rep=13, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
503.5315 	EXP 	twarze2: autoDraw = False
503.5315 	EXP 	twarze2: autoDraw = False
503.5315 	EXP 	twarze2: image = '01F_FE_C.bmp'
505.0482 	EXP 	twarze2: autoDraw = True
508.0198 	EXP 	New trial (rep=13, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
508.0313 	EXP 	twarze2: autoDraw = False
508.0313 	EXP 	twarze2: autoDraw = False
508.0313 	EXP 	twarze2: image = '02f_an_c.bmp'
509.5474 	EXP 	twarze2: autoDraw = True
512.5134 	EXP 	New trial (rep=13, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
512.5293 	EXP 	twarze2: autoDraw = False
512.5293 	EXP 	twarze2: autoDraw = False
512.5293 	EXP 	twarze2: image = '02f_di_c.bmp'
514.0449 	EXP 	twarze2: autoDraw = True
517.0114 	EXP 	New trial (rep=13, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
517.0276 	EXP 	twarze2: autoDraw = False
517.0276 	EXP 	twarze2: autoDraw = False
517.0276 	EXP 	twarze2: image = '02F_FE_C.bmp'
518.5437 	EXP 	twarze2: autoDraw = True
521.5098 	EXP 	New trial (rep=14, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
